=== TEST 1: I^I (Result: ~0.2078) ===

5	4.4408920985006262e-16	1hg84
5	0	1ji84
5	1.8176661324545779e-16	1nm84
5	0	1b8a4
5	5.6938329965156913e-17	1dc84
5	0	18ab4
5	0	25ab4
5	0	1a8b4
5	1.1102230246251565e-15	1mn84
5	2.2204460492503131e-16	25cd4
5	2.2204460492503131e-16	18cd4
5	0	25dc4
5	0	18dc4
5	6.6613381477509392e-16	25ef4
5	6.6613381477509392e-16	18ef4
5	2.2204460492503131e-16	25fe4
5	2.2204460492503131e-16	18fe4
5	0	18hg4
5	0	25gh4
5	0	18gh4
5	0	25hg4
5	0	18ji4
5	0	25ji4
5	0	25ij4
5	0	18ij4
5	2.2204460492503131e-16	25lk4
5	2.2204460492503131e-16	18lk4
5	0	25nm4
5	0	18nm4
5	3.3306690738754696e-16	25kl4
5	3.3306690738754696e-16	18kl4
5	1.2246467991473532e-16	24545
5	0	25mn4
5	0	18mn4
5	1.2246467991473532e-16	0e845
5	1.2246467991473532e-16	I8b45
5	1.2246467991473532e-16	2ab45
5	1.2246467991473532e-16	2dc45
5	1.2246467991473532e-16	2l545
5	1.2246467991473532e-16	2lk45
5	1.6529836499704672e-16	2hg45
5	1.2246467991473532e-16	25445
5	1.2246467991473532e-16	18445
5	1.2246467991473532e-16	Ib845
5	2.4824192454975247e-06	vgm45
5	1.6529836499704672e-16	2ji45
5	2.5357721585925617e-16	24455
5	2.5357721585925617e-16	2l455
5	1.2246467991473532e-16	28845
5	1.6529836499704672e-16	2gh45
5	1.2246467991473532e-16	3gm45
5	1.2246467991473532e-16	2fe45
5	1.2246467991473532e-16	2nm45
5	1.2246467991473532e-16	24885
5	1.2246467991473532e-16	2ij45
5	1.2246467991473532e-16	2l885
5	1.6529836499704672e-16	2mn45
5	1.2246467991473532e-16	2lba5
5	1.6529836499704672e-16	2cd45
5	1.2246467991473532e-16	24k45
5	4.6066563159397022e-16	2lab5
5	4.6066563159397022e-16	24ab5
5	1.2246467991473532e-16	24ba5
5	1.2246467991473532e-16	24dc5
5	1.2246467991473532e-16	2ldc5
5	2.5357721585925617e-16	24fe5
5	1.2246467991473532e-16	24cd5
5	1.2246467991473532e-16	2lcd5
5	5.4832250050620144e-16	24hg5
5	1.2246467991473532e-16	2fkf5
5	2.5357721585925617e-16	2lfe5
5	1.2246467991473532e-16	24ef5
5	5.4832250050620144e-16	2lhg5
5	9.8924272966161127e-15	2lgh5
5	1.2246467991473532e-16	2lef5
5	9.8924272966161127e-15	24gh5
5	3.9082751289083205e-16	2lji5
5	3.9082751289083205e-16	24ji5
5	1.2246467991473532e-16	288l5
5	1.4901161316312335e-08	2hgl5
5	2.5357721585925617e-16	24lk5
5	2.5357721585925617e-16	2llk5
5	1.2246467991473532e-16	2ijl5
5	1.2246467991473532e-16	Ib8l5
5	1.5650219409122004e-08	245l5
5	1.2246467991473532e-16	I8bl5
5	1.2246467991473532e-16	2abl5
5	1.4901161316312335e-08	2cdl5
5	1.2246467991473532e-16	254l5
5	1.2246467991473532e-16	184l5
5	1.4901161316312335e-08	2mnl5
5	1.2246467991473532e-16	2lkl5
5	1.2246467991473532e-16	0e8l5
5	1.2246467991473532e-16	2fel5
5	1.4901161316312335e-08	2jil5
5	1.2246467991473532e-16	3gml5
5	1.5650219409122004e-08	2l5l5
5	1.2246467991473532e-16	24kl5
5	1.2246467991473532e-16	2dcl5
5	1.4547323094649232e-15	24nm5
5	1.4901161316312335e-08	2ghl5
5	1.2246467991473532e-16	28458
5	0	28548
5	0	25488
5	0	18488
5	0	Ib888
5	1.4547323094649232e-15	2lnm5
5	0	o5848
5	0	28888
5	0	0e888
5	2.2204460492503131e-16	2gh88
5	2.2204460492503131e-16	2hg88
5	1.2246467991473532e-16	Ib458
5	1.2246467991473532e-16	2nml5
5	0	2fe88
5	1.2246467991473532e-16	2l588
5	2.2204460492503131e-16	2cd88
5	0	I8b88
5	0	2ab88
5	1.2246467991473532e-16	0el58
5	0	2dc88
5	0	0e548
5	2.4824192454975247e-06	vgm88
5	1.2246467991473532e-16	28l58
5	0	Ib548
5	2.2204460492503131e-16	2ji88
5	1.2246467991473532e-16	24588
5	0	2nm88
5	1.2246467991473532e-16	Ibl58
5	0	2ij88
5	0	3gm88
5	0	2a8b8
5	0	2lk88
5	1.2246467991473532e-16	Ij5b8
5	1.2246467991473532e-16	0kf58
5	0	I88b8
5	0	Ibab8
5	1.2246467991473532e-16	I45b8
5	0	24k88
5	0	0eab8
5	1.2246467991473532e-16	0e458
5	2.8160078520762404e-16	Ifeb8
5	2.2204460492503131e-16	2mn88
5	3.5876077807826975e-16	Iabb8
5	2.2204460492503131e-16	Iijb8
5	0	Ijib8
5	0	Ihgb8
5	0	Ibdc8
5	0	28ab8
5	2.8160078520762404e-16	Ilkb8
5	2.2727046648025781e-16	I54b8
5	2.2204460492503131e-16	Ighb8
5	0	0bae8
5	0	088e8
5	0	Icdb8
5	2.2204460492503131e-16	Idcb8
5	2.2204460492503131e-16	Imnb8
5	2.2204460492503131e-16	28cd8
5	0	I4ib8
5	0	2nhc8
5	2.2204460492503131e-16	Inmb8
5	0	Iefb8
5	0	28dc8
5	2.2204460492503131e-16	Iklb8
5	0	0abe8
5	0	054e8
5	0	2kfb8
5	0	okfb8
5	0	0jie8
5	0	045e8
5	0	0ije8
5	0	0lke8
5	2.2204460492503131e-16	0ecd8
5	0	0hge8
5	2.2204460492503131e-16	2elb8
5	2.2204460492503131e-16	oelb8
5	2.2204460492503131e-16	Ibcd8
5	5.8651908117907139e-32	0dce8
5	6.9230274379883383e-06	0kje8
5	0	0edc8
5	0	0mne8
5	0	0fee8
5	2.2204460492503131e-16	28hg8
5	0	Ibfe8
5	0	28fe8
5	2.2204460492503131e-16	Ibhg8
5	7.0272339058874422e-06	0ile8
5	2.2204460492503131e-16	0ehg8
5	0	0efe8
5	0	0kle8
5	1.746764152136757e-31	0nme8
5	2.2204460492503131e-16	28gh8
5	2.2204460492503131e-16	Ibgh8
5	2.2204460492503131e-16	Ibji8
5	0	Ibij8
5	2.2204460492503131e-16	0egh8
5	2.2204460492503131e-16	28ji8
5	0	0eij8
5	2.2204460492503131e-16	0eji8
5	0	284k8
5	0	0e4k8
5	0	28lk8
5	0	0kfk8
5	0	3e8m8
5	2.1446096134525305e-06	ve8m8
5	0	0g9m8
5	3.6723070184763174e-07	qg9m8
5	0	0g8m8
5	1.6130929809676786e-06	qg8m8
5	0	28ij8
5	7.0272339058874422e-06	0ifk8
5	9.5643271080803061e-11	1e9m8
5	0	3e9m8
5	0	qe9m8
5	4.8442484645860873e-07	ve9m8
5	1.11350040299385e-10	we9m8
5	1.7529760489853885e-06	2c9m8
5	0	sc9m8
5	0	Ib4k8
5	0	0c4m8
5	1.5035750422498495e-11	1agm8
5	9.1485554472026109e-06	qagm8
5	2.0190453087209903e-08	uigm8
5	5.334097305187413e-06	1jgm8
5	5.3505759822769505e-09	2lbm8
5	0	s4gm8
5	0	2ggm8
5	0	Ihbm8
5	0	Iblk8
5	0	2nim8
5	0	o44m8
5	0	I94m8
5	0	2dgm8
5	2.8697190401771877e-08	2j9m8
5	0	of4m8
5	7.3467040693070692e-48	0g4m8
5	3.5793590313915047e-13	sgim8
5	0	vgim8
5	0	ol4m8
5	2.2204460492503131e-16	28mn8
5	0	2njm8
5	0	3gim8
5	5.3505759822769505e-09	24bm8
5	9.2886875147080161e-06	tfbm8
5	1.8844459699352001e-06	ufbm8
5	4.3942351535264379e-07	vfbm8
5	1.1486367545998633e-07	wfbm8
5	0	28nm8
5	0	0elk8
5	2.3577275687358679e-08	ukgm8
5	2.0089307994908268e-10	1lgm8
5	0	0enm8
5	0	Ibnm8
5	2.2204460492503131e-16	Ibmn8
5	2.2204460492503131e-16	0emn8
5	2.2727046648025781e-16	I584b
5	2.2727046648025781e-16	I854b
5	2.2727046648025781e-16	2a54b
5	1.2246467991473532e-16	I8j5b
5	0	Iba8b
5	3.587607780782697e-16	Iab8b
5	1.2246467991473532e-16	I845b
5	0	I888b
5	0	2a88b
5	0	0ea8b
5	1.2246467991473532e-16	Ij58b
5	4.4672506607878372e-16	I548b
5	4.4408920985006262e-16	Igh8b
5	1.2246467991473532e-16	2a45b
5	4.4408920985006262e-16	2el8b
5	4.4408920985006262e-16	oel8b
5	4.4408920985006262e-16	Idc8b
5	0	28a8b
5	0	Ib8ab
5	1.2246467991473532e-16	I458b
5	4.4408920985006262e-16	Inm8b
5	1.2246467991473532e-16	Ihn5b
5	1.2246467991473532e-16	0cl5b
5	1.2246467991473532e-16	2aj5b
5	0	288ab
5	0	I8bab
5	0	2abab
5	0	Icd8b
5	0	Ihg8b
5	1.7319121124709868e-16	Ife8b
5	1.2246467991473532e-16	245ab
5	1.2246467991473532e-16	2nn5b
5	1.2246467991473532e-16	onn5b
5	0	I4i8b
5	1.7319121124709868e-16	Ilk8b
5	0	Iji8b
5	1.2246467991473532e-16	o4l5b
5	1.2246467991473532e-16	I9l5b
5	0	2kf8b
5	0	okf8b
5	0	3gmab
5	4.4408920985006262e-16	Iij8b
5	0	2dcab
5	0	Ief8b
5	1.2246467991473532e-16	ofl5b
5	3.2162452993532732e-16	0gl5b
5	3.5876077807826975e-16	In5bb
5	3.5876077807826975e-16	Ia8bb
5	2.2204460492503131e-16	2ghab
5	0	2feab
5	0	0e8ab
5	0	2lkab
5	1.2246467991473532e-16	oll5b
5	2.4824192453865024e-06	vgmab
5	4.4408920985006262e-16	Imn8b
5	4.4408920985006262e-16	Ikl8b
5	0	254ab
5	0	184ab
5	3.5876077807826975e-16	I8abb
5	3.5876077807826975e-16	2aabb
5	2.2204460492503131e-16	2cdab
5	1.2246467991473532e-16	2l5ab
5	2.2204460492503131e-16	2hgab
5	0	2nmab
5	2.2204460492503131e-16	I8dcb
5	2.2204460492503131e-16	2adcb
5	2.2204460492503131e-16	2jiab
5	2.2204460492503131e-16	2mnab
5	0	24kab
5	2.2204460492503131e-16	pafcb
5	0	2ijab
5	0	I8cdb
5	0	2acdb
5	2.8160078520762399e-16	I8feb
5	2.8160078520762399e-16	padeb
5	0	2aefb
5	2.8160078520762399e-16	2afeb
5	0	2nagb
5	0	Ihagb
5	0	I8efb
5	9.3638046080324378e-06	rdbgb
5	2.2211633522453283e-06	sdbgb
5	6.9265079314479855e-07	tdbgb
5	2.5986942603867838e-07	udbgb
5	1.11448240357647e-07	vdbgb
5	5.2894627065440358e-08	wdbgb
5	0	Ihdgb
5	3.3261314711374727e-06	uidgb
5	4.5014100313878203e-07	vidgb
5	6.0919924660396418e-08	widgb
5	0	28kfb
5	0	o8kfb
5	0	o9kfb
5	0	p9kfb
5	0	Ibkfb
5	0	I8hgb
5	4.0178593785356043e-10	1fmgb
5	0	I4mgb
5	3.7235081684627858e-10	24cgb
5	3.7235081684627858e-10	2lcgb
5	0	Immgb
5	1.9290123455251162e-06	u9fgb
5	3.936759906952858e-08	v9fgb
5	6.1511862270435813e-10	w9fgb
5	3.3261093448366807e-06	umkfb
5	4.5014059724124422e-07	vmkfb
5	6.0919916888835246e-08	wmkfb
5	0	oakfb
5	0	2bkfb
5	0	obkfb
5	0	Ihfgb
5	3.3261204079870765e-06	uifgb
5	4.5014080019001312e-07	vifgb
5	6.0919920885638135e-08	wifgb
5	0	0ekfb
5	3.3261204079870761e-06	ukdgb
5	4.5014080019001307e-07	vkdgb
5	6.091992066359353e-08	wkdgb
5	0	I84ib
5	0	14kfb
5	1.9290160668816725e-06	u9nib
5	3.9367600290773908e-08	v9nib
5	6.1511862270435813e-10	w9nib
5	0	Ihcgb
5	2.2204460492503131e-16	I8ghb
5	1.9290160668816725e-06	u9dgb
5	3.9367600290773908e-08	v9dgb
5	6.1511862270435813e-10	w9dgb
5	0	2ahgb
5	0	2a4ib
5	3.8397088316655115e-06	ufcgb
5	5.1032719383670155e-07	vfcgb
5	6.8102665062852452e-08	wfcgb
5	3.8397088316655115e-06	udegb
5	5.1032719383670155e-07	vdegb
5	6.8102665062852452e-08	wdegb
5	0	Ijmgb
5	6.0919924660396418e-08	winib
5	3.3261204079870761e-06	uknib
5	4.5014080019001307e-07	vknib
5	6.091992066359353e-08	wknib
5	0	Ihnib
5	3.3261314711374727e-06	uinib
5	4.5014100269469282e-07	vinib
5	6.1442123532318149e-06	t5fgb
5	8.3152871888092506e-07	u5fgb
5	1.1253517440135141e-07	v5fgb
5	1.522997961078687e-08	w5fgb
5	6.1442501049224774e-06	t5nib
5	8.3152941021680249e-07	u5nib
5	1.1253518739096081e-07	v5nib
5	1.5229979943853778e-08	w5nib
5	0	2ndgb
5	0	ondgb
5	6.1442501049224774e-06	t5dgb
5	8.3152941066089159e-07	u5dgb
5	1.1253518783505002e-07	v5dgb
5	1.5229980387942987e-08	w5dgb
5	2.2204460492503131e-16	2aghb
5	3.3261093450587254e-06	ukfgb
5	4.5014059768533343e-07	vkfgb
5	6.0919917110879851e-08	wkfgb
5	0	I8jib
5	0	2ajib
5	0	2nfgb
5	0	onfgb
5	0	o4lib
5	0	0glib
5	0	oflib
5	0	2nnib
5	0	onnib
5	2.2204460492503131e-16	I8ijb
5	2.2204460492503131e-16	2aijb
5	2.8160078520762399e-16	I8lkb
5	2.8160078520762399e-16	2alkb
5	0	0clib
5	0	ollib
5	0	I9lib
5	2.2204460492503131e-16	28elb
5	2.2204460492503131e-16	o8elb
5	2.2204460492503131e-16	I8klb
5	2.2204460492503131e-16	2aklb
5	2.2204460492503131e-16	2belb
5	2.2204460492503131e-16	obelb
5	2.2204460492503131e-16	Ibelb
5	2.2204460492503131e-16	o9elb
5	2.2204460492503131e-16	p9elb
5	2.2204460492503131e-16	oaelb
5	2.8160078520762399e-16	pankb
5	2.2204460492503131e-16	0eelb
5	2.2204460492503131e-16	I8mnb
5	2.2204460492503131e-16	2amnb
5	2.2204460492503131e-16	14elb
5	2.2204460492503131e-16	I8nmb
5	6.6736908408144504e-16	Ia4mb
5	2.2204460492503131e-16	2anmb
5	3.3261093450587254e-06	umelb
5	4.5014059768533343e-07	vmelb
5	6.0919917110879851e-08	wmelb
5	1.1779085788399791e-32	2d45c
5	0	2d88c
5	4.2663750909888165e-07	ubh5c
5	0	2d54c
5	0	2dabc
5	0	2abdc
5	1.1928187166627817e-32	2ddcc
5	0	Ib8dc
5	0	2dcdc
5	0	2fedc
5	1.1102230246251565e-16	2cddc
5	1.1102230246251565e-16	2ghdc
5	0	3gmdc
5	2.4824192454975247e-06	vgmdc
5	0	288dc
5	0	2nmdc
5	0	254dc
5	0	0e8dc
5	1.652983650154295e-16	245dc
5	0	I8bdc
5	1.1102230246251565e-16	2mndc
5	0	184dc
5	2.3856374333255634e-32	2dfec
5	1.652983650154295e-16	2l5dc
5	1.1102230246251565e-16	2jidc
5	0	Ihbhc
5	1.1102230246251565e-16	2hgdc
5	0	2ijdc
5	0	2lkdc
5	3.6282580029300959e-07	v4lgc
5	0	0g9hc
5	0	of4hc
5	0	I94hc
5	5.3554396574062579e-06	ul5gc
5	0	o44hc
5	0	0g8hc
5	0	2dhgc
5	0	Ibnhc
5	0	2djic
5	0	ol4hc
5	0	24kdc
5	0	2nihc
5	0	3gihc
